ndvi1,ndvi2,ndvi3,ndvi4,ndvi5,ndvi6,ndvi7,ndvi8,ndvi9,ndvi10,ndvi11,ndvi12,ndvi13,ndvi14,ndvi15,ndvi16,ndvi17,ndvi18,ndvi19,ndvi20,ndvi21,ndvi22,ndvi23,ndvi24,ndvi25,ndvi26,ndvi27,ndvi28,ndvi29,ndvi30,ndvi31,ndvi32,ndvi33,ndvi34,ndvi35,ndvi36,ndvi37,ndvi38,ndvi39,ndvi40,ndvi41,ndvi42,ndvi43
0.6159994503898991,0.5331687709609009,0.45033809153190274,0.3675074121029045,0.2846767326739063,0.20184605324490812,0.11901537381590986,0.31920072548236683,0.3841528693711491,0.44910501325993146,0.5140571571487138,0.579009301037496,0.6314931009742122,0.6839769009109284,0.8026402672698106,0.7915890562771456,0.8455511859489295,0.8995133156207136,0.8664173095109734,0.8333213034012332,0.800225297291493,0.8227065737780166,0.7474130884224659,0.6721196030669151,0.5968261177113644,0.581152461962309,0.2989400716907599,0.30268206626605654,0.10525604312032447,0.27953740303702596,0.2671899957044482,0.36085659929185315,0.44556855502079434,0.5302805107497355,0.6149924664786767,0.704466942890479,0.704466942890479,0.704466942890479,0.704466942890479,0.704466942890479,0.704466942890479,0.704466942890479,0.704466942890479
0.5675237280462457,0.5327394460344455,0.49795516402264506,0.4631708820108447,0.48190619478984187,0.41511039431104124,0.5027844525279648,0.5099652649101774,0.5171460772923899,0.5243268896746025,0.5315077020568151,0.5468538972241255,0.5622000923914359,0.5775462875587462,0.5928924827260565,0.5914831288634175,0.57719765561303,0.5684804587455488,0.5653906164551885,0.5651520233650786,0.5577840081487132,0.5524243208078681,0.6326980199830614,0.6359474930576386,0.629868995837384,0.6237904986171292,0.6177120013968745,0.6377796452060662,0.6376660090361976,0.6383310073950024,0.6485401004830859,0.6587491935711692,0.6689582866592527,0.6599487519277308,0.5694508818691815,0.565104559058897,0.5538843442339867,0.5468269816910057,0.5984421618213067,0.6008120648328347,0.5869380764371028,0.5730640880413709,0.559190099645639
0.21039019631188763,0.21489374192419083,0.21939728753649407,0.22390083314879727,0.22840437876110048,0.2329079243734037,0.23741146998570692,0.27990287312800366,0.4443333950772854,0.6168292223198877,0.7522762613683003,0.8678324607077432,0.8604443685526366,0.8530562763975299,0.8419873433488826,0.8395394375047429,0.5797347102264461,0.6551091190193329,0.7510364700435923,0.8761812264890253,0.772493861691836,0.6904767803285978,0.6084596989653596,0.7412733731296153,0.6787089959322363,0.6161446187348573,0.5043573465939141,0.392570074452971,0.2807828023120278,0.2697452862979722,0.2666467377119308,0.26354818912588945,0.2682047937714082,0.4910875463425671,0.713970298913726,0.7379141455136481,0.6996054034910166,0.6612966614683853,0.6229879194457538,0.6229879194457538,0.6229879194457538,0.6229879194457538,0.6229879194457538
0.08644840604038873,0.10691647364995722,0.12738454125952572,0.14785260886909424,0.16832067647866272,0.18878874408823124,0.20925681169779975,0.23999902601145107,0.5630299353349413,0.7282312152682127,0.7518555828222379,0.8630143367607589,0.8676770399980549,0.8723397432353508,0.802991850185346,0.8338421302189291,0.8106221553281805,0.7151160904989298,0.7709430010889444,0.8551502656838396,0.7703671200748687,0.736817616186856,0.7032681122988435,0.6749071175370658,0.6709486571167879,0.6669901966965099,0.5227669372966977,0.3785436778968853,0.234320418497073,0.25136848054408173,0.3434927524452946,0.43561702434650745,0.4527971699153036,0.588198100639646,0.7235990313639883,0.6769076980607045,0.7274206507843326,0.7779336035079607,0.6174292077706943,0.6174292077706943,0.6174292077706943,0.6174292077706943,0.6174292077706943
0.18744953156216712,0.24435236062400473,0.30125518968584236,0.35815801874767994,0.4150608478095176,0.4719636768713552,0.5288665059331928,0.7758665791118443,0.8240425867153076,0.8246209084660036,0.8919563717651207,0.8898534409179677,0.8877505100708147,0.8006175442658273,0.8501079124110095,0.7783953122595829,0.7066827121081564,0.8418297617876703,0.7582650087330247,0.6518582554795241,0.7291677304983056,0.6666810375255201,0.6041943445527345,0.4895143312858113,0.3748343180188881,0.2601543047519649,0.4371454399194941,0.6141365750870234,0.7636779466244304,0.7294327366404713,0.7704846041838959,0.7704846041838959,0.7704846041838959,0.7704846041838959,0.7704846041838959,0.7704846041838959,0.7704846041838959,0.7704846041838959,0.7704846041838959,0.7704846041838959,0.7704846041838959,0.7704846041838959,0.7704846041838959
0.5497428215773688,0.5571536692781904,0.5645645169790122,0.6072623416414051,0.5991727048363318,0.5630146953034157,0.5732694299446075,0.5835241645857991,0.6751785566106757,0.5901910628190776,0.6166027657079599,0.6197630420810987,0.6229233184542373,0.6260835948273761,0.6292438712005148,0.5630744518639781,0.4969050325274412,0.6285141886990522,0.6182789507770776,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031,0.6080437128551031
0.16926931303807274,0.18312647873406623,0.19698364443005975,0.21084081012605324,0.20446086492038762,0.20966979081862205,0.21294310165807545,0.21621641249752888,0.21948972333698227,0.24722042541416775,0.2061285810369988,0.2198494975030599,0.21634822001238327,0.2128469425217066,0.20934566503102997,0.20584438754035334,0.36296577442764244,0.5200871613149315,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285,0.22245229148131285
0.2485848270241779,0.2621293155317896,0.2756738040394012,0.2892182925470129,0.2868947701723213,0.2817381743411279,0.5570326447286985,0.4271738536081209,0.2973150624875432,0.3289205778254687,0.28078660745376166,0.3060128141249063,0.2930656420604625,0.28011846999601864,0.26717129793157485,0.25422412586713106,0.28381195022803374,0.3133997745889364,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727,0.2668580636040727
0.8415178012016271,0.8415178012016271,0.8415178012016271,0.8415178012016271,0.8415178012016271,0.8415178012016271,0.8415178012016271,0.7714322176501655,0.8275824736758982,0.8689222229126692,0.8453165668829015,0.8318187024729171,0.8183208380629329,0.8067137217249962,0.8057257807555933,0.8047378397861903,0.8037498988167873,0.8027619578473844,0.8174583563330099,0.8321547548186353,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609,0.8468511533042609
0.7120860787396073,0.7240810745814765,0.7360760704233457,0.6757105512102869,0.7057112972969884,0.7683556207417267,0.6590638576260216,0.5497720945103166,0.4404803313946115,0.45054917598889127,0.42076917865226937,0.3909891813156475,0.3366039551872426,0.2822187290588377,0.2823313284331828,0.3576712409068068,0.3164248349203831,0.5745869636938218,0.5803758357190888,0.6020586360751519,0.5539940063654311,0.8320785652761306,0.8331138850590344,0.8328288130938557,0.832543741128677,0.8322586691634983,0.8320094762687791,0.8434199980314767,0.8434730744686761,0.791197641293669,0.7389222081186617,0.6866467749436546,0.6799210733480608,0.42335399842461624,0.4112632588048478,0.3276469285466382,0.33309281349871783,0.2704271033706283,0.27446090645976495,0.2986062713922214,0.3227516363246779,0.34689700125713435,0.28783034607051444
0.3848014001496969,0.34373332767673415,0.3026652552037714,0.2615971827308087,0.22052911025784597,0.17946103778488323,0.13839296531192052,0.15274251426800914,0.30081491717392106,0.4597256410169177,0.3851133317809702,0.7049646137856649,0.7682425768992165,0.8315205400127681,0.7979315150929591,0.8232911013353277,0.8183620656374606,0.7852272431204675,0.7520924206034745,0.8855954709191644,0.8178743549012274,0.8016166560066069,0.7853589571119863,0.7207505126042214,0.7346846002805846,0.7486186879569477,0.6558754302355463,0.5631321725141448,0.4703889147927433,0.4178275036762794,0.3751911662637888,0.3325548288512982,0.440054649958005,0.5475544710647118,0.6550542921714185,0.68726995772772,0.6943815542748458,0.7014931508219716,0.7086047473690974,0.749947182354681,0.749947182354681,0.749947182354681,0.749947182354681
0.5610750628701797,0.5283711686793227,0.49566727448846554,0.4629633802976085,0.4875379090786361,0.4221168326423828,0.4966753899792322,0.5046148630130068,0.5125543360467815,0.520493809080556,0.5284332821143306,0.5425863121184986,0.5567393421226666,0.5708923721268346,0.5850454021310026,0.5839441370678318,0.5900342101987054,0.5803637538727052,0.5673977423321447,0.5670683831849861,0.5598842646136815,0.5544312880099748,0.6365693251679129,0.639682439045189,0.6309653576921795,0.6222482763391701,0.6135311949861607,0.6381030939007717,0.6371952144511397,0.6376630406818745,0.6510435785524735,0.6644241164230724,0.6778046542936714,0.6688230915546463,0.5701609826897085,0.5626976879524629,0.5474501696254083,0.5404900352877531,0.5929323455996687,0.595203203986644,0.5799539365842142,0.5647046691817845,0.5494554017793548
0.7622291177985474,0.7353657116776755,0.7085023055568035,0.6816388994359316,0.6547754933150596,0.6279120871941877,0.6010486810733158,0.5741852749524439,0.5473218688315719,0.5465251912948846,0.4999271063199997,0.45332902134511477,0.4067309363702298,0.36013285139534484,0.3595146003001296,0.3944461366907236,0.38900634651857807,0.4840550395229465,0.48407223431434127,0.5917402325328308,0.566321083616238,0.7567883439790898,0.7586556826795275,0.7588500826744323,0.759044482669337,0.7592388826642418,0.7563531077420627,0.783291123038889,0.7834606320146584,0.5904603886472417,0.5892783392771824,0.6983362524083577,0.6769123064068029,0.5470883840568784,0.5464513947620058,0.4160472448279353,0.4229497174276049,0.4203434021297056,0.4239648599024831,0.4239648599024831,0.4239648599024831,0.4239648599024831,0.4239648599024831
0.48063619300741744,0.46957274884193906,0.45850930467646067,0.4474458605109823,0.4363824163455039,0.42531897218002557,0.4142555280145472,0.4031920838490688,0.3921286396835904,0.381065195518112,0.3802022409019219,0.4141031512621848,-0.05558981337756136,0.3965111088321067,0.39923554303609987,0.401959977240093,0.4046844114440862,0.4022553506108623,0.3963068866962899,0.3336976258944993,0.39612295212190696,0.39759023376688307,0.37799913962000514,0.4177787509543382,0.405392444979759,0.38045566028526545,0.35551887559077183,0.3561577051940846,0.3904307883806051,0.4247038715671256,0.4281983573833475,0.4409341854216796,0.4492782931836905,0.4576224009457014,0.4659665087077123,0.3582686397976325,0.41776341610193884,0.42325963327780636,0.42875585045367387,0.4290304352767542,0.4290304352767542,0.4290304352767542,0.4290304352767542
0.8309673558142494,0.8309673558142494,0.8309673558142494,0.8309673558142494,0.8309673558142494,0.8309673558142494,0.8309673558142494,0.790569825500592,0.7990432171380695,0.8619873701522215,0.8381057574047834,0.8247881249314186,0.8114704924580539,0.8076906701264698,0.8026891263764085,0.7976875826263474,0.7926860388762862,0.787684495126225,0.8024848049649326,0.8172851148036403,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479,0.8320854246423479
0.8279391317879857,0.8279391317879857,0.8279391317879857,0.8279391317879857,0.8279391317879857,0.8279391317879857,0.8279391317879857,0.8022116964392845,0.8032968241307687,0.8662819971617118,0.8376824864663187,0.8251272790943592,0.8125720717223998,0.8093095011952084,0.8040455963716995,0.7987816915481907,0.7935177867246818,0.7882538819011728,0.800637354962123,0.8130208280230731,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232,0.8254043010840232
0.8335395658868964,0.8335395658868964,0.8335395658868964,0.8335395658868964,0.8335395658868964,0.8335395658868964,0.8335395658868964,0.7950133302406133,0.8275139927249839,0.887081211411435,0.8431881059471839,0.8308128822419513,0.8184376585367187,0.8107661498861005,0.8080346704462389,0.8053031910063773,0.8025717115665155,0.7998402321266539,0.8116693501473695,0.8234984681680851,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008,0.8353275861888008
-0.03769718180301291,0.0002653881802585495,0.03822795816353001,0.07619052814680147,0.11415309813007293,0.1521156681133444,0.19007823809661584,0.3043447341146536,0.6086988991500858,0.7276310921834717,0.7260859230711156,0.8654330801945507,0.8691427768435098,0.872852473492469,0.820061789034091,0.8359306858603648,0.7726404768325904,0.6071570772494459,0.76085121007349,0.8481289094824184,0.7566458092954688,0.750376073687878,0.7441063380802871,0.7011877116406805,0.6796098754850286,0.6580320393293766,0.5340563900601784,0.4100807407909801,0.2861050915217818,0.2969597113502291,0.37391287638031245,0.45086604141039577,0.5394599201390069,0.6280537988676179,0.716647677596229,0.8297596884295221,0.8079225387551155,0.8079225387551155,0.8079225387551155,0.8079225387551155,0.8079225387551155,0.8079225387551155,0.8079225387551155
0.32096248895915236,0.45909848488012217,0.597234480801092,0.4842397479943276,0.37124501518756325,0.25825028238079895,0.22129849244324226,0.32054173705239386,0.41978498166154543,0.519028226270697,0.765545145304487,0.8067735329126751,0.7777809088763699,0.840360050640942,0.9029391924055141,0.8854816969792978,0.8680242015530816,0.8505667061268652,0.8317403923520402,0.7677184857206538,0.7036965790892673,0.6396746724578809,0.5756527658264945,0.5116308591951081,0.44760895256372163,0.16283294028388978,0.1485061021000732,0.27764898447162956,0.3160857940361352,0.42277043808647957,0.529455082136824,0.6361397261871684,0.6920957134628636,0.6920957134628636,0.6920957134628636,0.6920957134628636,0.6920957134628636,0.6920957134628636,0.6920957134628636,0.6920957134628636,0.6920957134628636,0.6920957134628636,0.6920957134628636
0.5140460541630183,0.4705796115372976,0.4271131689115769,0.3836467262858563,0.34018028366013553,0.2967138410344149,0.2532473984086942,0.2097809557829735,0.22601960582177208,0.334417224285807,0.44281484274984184,0.5512124612138768,0.6596100796779116,0.6150903260116808,0.8218175386472997,0.8027308558847535,0.784048293458374,0.809840982117618,0.7952565086883071,0.5634828488286646,0.8934150574210576,0.9092719143773782,0.8739364925025429,0.8386010706277077,0.8032656487528724,0.7829265566603845,0.8164926306455361,0.8330937696880609,0.739079902013973,0.645066034339885,0.551052166665797,0.5714355133305227,0.31116915083192853,0.3119240009387549,0.1639883947027252,0.2090870422414278,0.27598447559370604,0.302229557265226,0.41316528729622143,0.5241010173272169,0.6350367473582124,0.6974521701566092,0.6974521701566092
0.5024773384311721,0.4955625308640176,0.48864772329686307,0.4817329157297085,0.474818108162554,0.4679033005953994,0.46098849302824485,0.45407368546109034,0.44715887789393577,0.45705961884355006,0.35627629573173764,0.45286144113256876,0.5494465865334,0.646031731934231,0.644270894002969,0.7081362997331695,0.6879238804059845,0.7407438716682496,0.7395381330581678,0.7861380247058449,0.7331356359853904,0.8193152669431564,0.8211120866594893,0.7789123183644365,0.7367125500693837,0.694512781774331,0.7066900645237753,0.7585392116462618,0.7592525163823834,0.655103564993341,0.5509546136042984,0.44680566221525597,0.44931995215174314,0.42247623875039086,0.42527051137074723,0.39544944873343923,0.40142090693649435,0.4000628410161515,0.40103419954270614,0.43323150177361425,0.4654288040045224,0.4976261062354305,0.47856423093870076
0.2085236206381249,0.22204402673070797,0.23556443282329106,0.24908483891587413,0.24142988125818526,0.24066196942556342,0.24672700857088314,0.2527920477162029,0.2588570868615226,0.31720191583107754,0.2461034497778506,0.26570719860043246,0.2551350985132731,0.24456299842611373,0.23399089833895437,0.223418798251795,0.2604046396031722,0.29739048095454945,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418,0.23956657551546418
0.5638138318175854,0.5301716949125462,0.49652955800750703,0.4628874211024679,0.4881401827970917,0.41719496089406094,0.4918240069925834,0.5017449307586413,0.5116658545246993,0.5215867782907572,0.5315077020568151,0.5449547070607369,0.5584017120646587,0.5718487170685804,0.5852957220725022,0.5845655009744336,0.5734587015988134,0.5620503580614071,0.562193549820454,0.5622541516037701,0.5550563106251954,0.5488911786883098,0.6352529938159134,0.6387269417213405,0.632152677026725,0.6255784123321094,0.6190041476374939,0.6382725021754643,0.6371507775764286,0.6377229078981849,0.6468647293384581,0.6560065507787312,0.6651483722190044,0.6547039263172616,0.5661953612849681,0.5610355497003168,0.55429288379077,0.5460935564662178,0.594260436162018,0.5965795979779689,0.5835163520631079,0.5704531061482468,0.5573898602333859
0.3814773100893569,0.3779582598403848,0.37443920959141264,0.3709201593424405,0.36740110909346835,0.36388205884449615,0.360363008595524,0.35684395834655186,0.3533249080975797,0.3599958093711737,0.3659164881226461,0.48168855094864566,0.5974606137746452,0.7132326766006448,0.7127718490263598,0.7006144916133439,0.6909304715079769,0.7863731116015851,0.7878871771444346,0.7905301451070182,0.7228919951541666,0.8737642797476959,0.8741136589916473,0.829124513040732,0.7841353670898166,0.7391462211389013,0.7443760154138838,0.790476381273978,0.7906184677117007,0.6873603111622845,0.5841021546128682,0.48084399806345196,0.454337546565623,0.3871265461101385,0.3860270147955153,0.32843327397621475,0.33774416543345115,0.3567155241824661,0.3600428343267412,0.3600428343267412,0.3600428343267412,0.3600428343267412,0.3600428343267412
0.2199759909441579,0.23295640162097403,0.24593681229779016,0.2589172229746063,0.2504586925663106,0.24823069704974118,0.6908219930080033,0.47788557768960516,0.264949162371207,0.29697383246495596,0.2535664067627407,0.2713649967686432,0.25927593952516814,0.24718688228169314,0.23509782503821813,0.2230087677947431,0.2628888683666586,0.302768968938574,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496,0.24401778166566496
0.14994176587201294,0.14609706771100978,0.14225236955000664,0.1384076713890035,0.13456297322800034,0.13071827506699718,0.12687357690599405,0.15850601601947542,0.2713754973653338,0.5714895430839134,0.5818537333303176,0.8128563732028734,0.8401983963130824,0.8675404194232913,0.8269583454628623,0.8469658250031101,0.8471756166107184,0.589696096401111,0.7845346308164741,0.8907014888242015,0.7873521404834248,0.7842485601304063,0.7811449797773877,0.7656193727866415,0.7577970599674972,0.749974747148353,0.6322625519694943,0.5145503567906358,0.3968381616117771,0.30344272839337083,0.2802784541665595,0.2571141799397481,0.24980496490297652,0.48949872099888525,0.729192477094794,0.7031772703758586,0.7310533815477243,0.7589294927195899,0.7428560481234454,0.7567606499637849,0.7567606499637849,0.7567606499637849,0.7567606499637849
0.5632751259832361,0.5277156387960052,0.4921561516087743,0.45659666442154334,0.4861204798041742,0.40543479093812335,0.46378406459823845,0.47711317415300264,0.49044228370776677,0.503771393262531,0.5171005028172951,0.5354037586396139,0.5537070144619327,0.5720102702842516,0.5903135261065703,0.5896140833293555,0.5818529187673479,0.5794676321824768,0.5596766264270499,0.5603693524901754,0.5509045415332684,0.5466432380310837,0.6338089938545342,0.6375977498404208,0.640895546550966,0.6441933432615112,0.6474911399720564,0.6434074526496221,0.6389698284069212,0.6396466769530068,0.6462020276369768,0.6527573783209466,0.6593127290049166,0.6465337018982971,0.5640944508690849,0.5591362419460099,0.5518876264816447,0.5495792005215265,0.5963836675444973,0.5987439778277246,0.5867057238597557,0.574667469891787,0.5626292159238181
0.16890995291308095,0.18827893205857446,0.20764791120406795,0.22701689034956146,0.23388091362939278,0.23696918967493855,0.2402072122435173,0.243445234812096,0.24668325738067476,0.26241006493781377,0.23208903657875554,0.2620020037021897,0.25567547169472427,0.24934893968725888,0.2430224076797935,0.23669587567232808,0.3732739840118867,0.5098520923514454,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807,0.2471087591070807
0.18253343523937152,0.1994841068739275,0.21643477850848347,0.23338545014303946,0.23883352663833382,0.24184463191185773,0.2474092262783663,0.2529738206448749,0.25853841501138347,0.32287104804579114,0.24349477491570704,0.26900681203762233,0.26215049869497836,0.25529418535233434,0.24843787200969036,0.24158155866704636,0.2720372840093911,0.30249300935173584,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725,0.24129419318695725
0.7441637435712367,0.6302383014357819,0.516312859300327,0.6843951087879124,0.5485004171318913,0.5085172866016063,0.4685341560713212,0.42855102554103613,0.4396031617268275,0.36816957404319106,0.29673598635955456,0.46068178364419005,0.6246275809288255,0.42547801488506326,0.638363240818145,0.6635025227896012,0.723693902394521,0.7644073064972767,0.7999994252678444,0.7775456055841362,0.8528720028689211,0.8853013411972744,0.8397052723381007,0.7941092034789269,0.7485131346197531,0.8439036321730091,0.884739660394014,0.8385447768987949,0.7397163342300468,0.6408878915612988,0.5420594488925506,0.6359675591872758,0.29032560334056945,0.28938960508581424,0.28709410050579937,0.3009526924952231,0.41668401910711916,0.47675989777329586,0.5608256601325766,0.6448914224918573,0.728957184851138,0.6170609160153477,0.6170609160153477
0.8300182369546081,0.8300182369546081,0.8300182369546081,0.8300182369546081,0.8300182369546081,0.8300182369546081,0.8300182369546081,0.8022116964392845,0.8241841471929497,0.869456419674847,0.8406037470658566,0.8278036289729305,0.8150035108800044,0.8111577120139518,0.8061202244663774,0.8010827369188032,0.7960452493712289,0.7910077618236545,0.8048089461903136,0.8186101305569726,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317,0.8324113149236317
0.4870554784915685,0.5119732543589604,0.5368910302263521,0.5645715860735507,0.5511638323178994,0.5217704804791413,0.533507607698891,0.5452447349186408,0.5222206137635399,0.5696247557969357,0.5650983350163088,0.5716378699331108,0.578177404849913,0.5847169397667151,0.5912564746835172,0.5511207943281488,0.5109851139727803,0.6412393258590271,0.6369420745870011,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752,0.6326448233149752
0.5308212915373708,0.5452752073571212,0.5597291231768715,0.6037821159682023,0.5932409871831834,0.5704964345442373,0.576272033821962,0.5820476330996869,0.6751785566106759,0.5970335590734973,0.6148367590611898,0.6185692955692818,0.6223018320773737,0.6260343685854655,0.6297669050935574,0.5718967326481655,0.5140265602027737,0.6248350424420771,0.6164393776485901,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032,0.6080437128551032
0.10331268222949844,0.13160323463527157,0.15989378704104473,0.1881843394468179,0.21647489185259103,0.2447654442583642,0.2730559966641373,0.2945542624884125,0.6162949195384203,0.6978354371290578,0.7663969255304919,0.8728607405531095,0.8736901401905155,0.8745195398279215,0.7813689858189552,0.8390578530491645,0.821767998543492,0.6988630654955016,0.7454115515811343,0.8529986341206031,0.7618111182662785,0.7544767078358902,0.7471422974055019,0.7402418770871283,0.6846979665057042,0.6291540559242803,0.5081243141172214,0.3870945723101623,0.26606483050310337,0.2544390509098871,0.3743710774766695,0.49430310404345185,0.5356229522746824,0.6563612361892414,0.7770995201038003,0.7779475121413539,0.6819213142381653,0.5858951163349765,0.757093491381599,0.7823812317286774,0.7823812317286774,0.7823812317286774,0.7823812317286774
0.20241944083165125,0.21606459473314063,0.22970974863462998,0.24335490253611936,0.23976913419344142,0.23996838173376547,0.24586179024055574,0.25175519874734603,0.2576486072541363,0.31720191583107754,0.24478811364584618,0.2660605660315665,0.2567965012782139,0.24753243652486126,0.2382683717715086,0.229004307018156,0.25777668715681246,0.28654906729546886,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135,0.24647136028278135
