,rvi1,rvi2,rvi3,rvi4,rvi5,rvi6,rvi7,rvi8,rvi9,rvi10,rvi11,rvi12,rvi13,rvi14,rvi15,rvi16,rvi17,rvi18,rvi19,rvi20,rvi21,rvi22,rvi23,rvi24,rvi25,rvi26,rvi27,rvi28,rvi29,rvi30,rvi31,rvi32,rvi33,rvi34,rvi35,rvi36,rvi37,rvi38,rvi39,rvi40,rvi41,rvi42,rvi43,rvi44,rvi45
152,0.35460475,0.2104421,0.7498196,0.39201412,0.21495454,0.22684368,0.27150288,0.5872692,0.6176558,0.39005834,1.21092,0.9486891,1.1975158,1.1250657,1.0287365,0.63623947,0.94679314,0.86206794,0.94343257,0.8720587,0.42060003,0.6628509,0.30428535,0.30177656,0.22689137,0.9865148,1.0855044,0.39018393,0.5076176,1.0383371,0.8924441,1.2835668,0.7896205,0.39321157,0.81982803,0.76754415,1.2040048,0.94479096,0.73012155,0.4049989,0.15275718,0.16425839,0.82303447,0.55927867,0.65445185
153,0.44380975,0.42292765,0.59816474,0.785646,0.36719298,0.9467192,0.7151589,0.49530458,0.66485107,0.49044403,0.40620318,0.3721525,0.6020341,0.35951483,0.5319914,0.5434148,0.73515683,0.66300344,0.6986833,0.7453044,0.51190126,0.76976204,0.6142075,0.553767,0.5256551,0.69957614,0.38264015,0.59859276,0.38317373,0.63159263,0.4337816,0.5688295,0.5724934,0.4521052,0.67301154,0.68982637,0.4658909,0.7067312,0.73443276,0.6283967,0.84970206,0.32127753,0.3555223,0.79374015,0.58774287
154,0.7506268,0.654266,0.9025477,0.84959054,0.89351374,0.6850733,1.1153637,0.9366906,1.0435991,0.7158725,1.167983,0.8168569,0.9998561,0.65588105,0.8898538,0.35352767,0.77953154,0.8104606,0.8231999,1.0585282,1.2095561,1.0312352,0.7426895,0.81601846,0.79971933,0.990748,0.944203,0.87437946,0.7224014,1.0290682,0.6946935,0.9529214,0.74093515,1.123922,1.2510031,0.8144246,0.691323,0.9385079,0.5897071,0.94438887,1.0611575,0.41264856,1.0483872,0.96973884,0.70031196
155,0.9296288,0.9467713,0.71003264,0.3004987,0.36865866,0.5012978,0.18700367,0.5875986,0.47453427,0.6803801,0.7116557,0.5929868,1.031917,1.157855,0.9505208,1.175277,0.99403375,0.8757046,0.91655487,0.8956459,0.8974597,0.88921785,0.6387442,0.5853985,1.1058967,0.13202392,0.19658327,0.49847424,0.6146532,0.99418867,0.93315977,1.2893858,0.98831373,1.1161102,1.2134614,1.01699,1.0626905,0.9879237,0.9019861,1.186292,0.70489496,0.76001745,0.24677342,0.59680027,0.44036195
156,0.7568957,0.58420384,1.0693315,1.0172547,1.0607185,0.8357477,0.7235477,1.1050403,0.7316997,1.1711022,0.8515266,1.0031215,0.84237874,0.8871034,0.86221105,0.87992305,0.91495484,0.7500065,0.6611797,0.8754508,0.50811815,0.8339531,1.003035,0.56306857,0.5456308,0.7111761,0.7085705,0.95365626,0.71863896,0.74932045,0.7839117,0.8071619,0.6971386,0.6803954,0.9901862,0.7308002,0.62793505,1.0131966,0.6742006,0.88521516,0.72464013,0.82103574,0.6332741,0.66446155,1.1180543
157,1.0150535,0.69015753,0.8514323,0.77979916,0.71064895,0.99350685,0.7596091,0.7391561,0.982754,0.7524164,0.70469457,1.0717269,0.3861542,0.7557847,0.6543962,0.5979078,0.8295523,0.77965647,0.88636684,1.0207347,1.0657938,0.72474664,0.8987819,0.87269545,1.071948,0.8883026,0.72183675,0.75090224,0.6793278,0.7324789,0.7119532,0.4801709,0.6971193,0.5220265,0.64057535,0.94827086,0.51379526,0.69212306,0.61736614,0.7042455,0.73696584,0.675212,0.89398855,0.9415799,0.67548025
158,0.77653474,0.46354684,0.73363465,0.89633805,0.5002849,0.83583635,0.88837725,0.65624106,0.7183343,0.5156935,0.96977025,0.71916384,0.80134326,0.7795478,0.74530023,0.60106575,0.93574303,0.7486173,1.030452,0.6081703,0.6319578,0.86591923,0.62532157,0.747099,0.28357226,0.73180115,0.701824,0.4984335,0.62049776,0.54133284,0.47190616,0.83569264,0.3709978,0.8677209,0.6224863,0.3584591,0.71121776,0.5742559,0.51015675,0.40164554,0.54900223,0.742902,0.40828425,0.49841255,0.5132197
159,1.0256106,0.8041581,0.6924698,0.99652743,1.0365893,0.92628974,1.0098051,1.0013008,0.659801,1.1117892,0.9582777,0.9721229,0.8851138,1.0256274,0.8373117,0.75755507,0.9826727,0.81610674,0.8955422,0.97475433,1.0124563,0.8544435,0.7360674,0.8888995,0.53558046,0.5625019,0.58423716,0.66166306,0.67928934,0.88891494,1.1530167,0.70903337,0.71698767,0.74470687,1.1655833,1.008233,0.6742298,0.7330228,0.6468904,1.2147881,0.77823097,0.9645356,0.84871584,0.85208285,0.8845094
160,0.67826885,0.9590796,0.50191617,0.669991,0.63045305,0.8294948,0.64510125,0.5415408,0.82927746,0.74142814,0.5363595,0.56868076,0.66662747,0.64873534,0.4815162,0.8244352,0.72752917,0.7433096,0.76196265,0.8018363,0.81975347,0.62585354,0.8078816,0.5514363,0.660367,0.30775446,0.6352408,0.6566306,0.5706121,0.5738804,0.5950335,0.59444845,0.7729785,0.5060902,0.77463025,0.39945614,0.65070105,0.5588342,0.7461453,0.7367666,0.3672776,0.6868641,0.5126021,0.6881866,0.44875047
161,0.6373885,0.6290706,0.288806,0.41430447,0.43083763,0.20041053,0.43681332,0.30024198,0.5038142,0.90917885,0.8065749,0.7379458,0.8853043,1.1383674,0.9667087,0.84508693,1.0605001,1.1597165,1.0888199,1.3286064,0.96848834,0.97393876,0.3463394,0.5096005,0.7074075,0.22847532,0.21986394,0.6649798,0.597844,0.6034048,0.46231878,0.5352956,0.7525711,0.8595384,1.2037048,1.0051892,0.9253246,1.0706992,0.47074986,0.6701323,0.37674844,0.22436652,0.41296118,0.17154732,0.16126977
162,0.618372,0.3677936,0.34401613,0.47477657,0.30380335,0.7445331,0.6385345,0.22668193,0.7484769,0.34214267,0.61486197,0.5697106,0.7467966,0.5672223,0.85396045,0.6652871,0.6388014,0.52527535,0.5705298,0.4537941,0.2709913,0.6400171,0.38376325,0.63755935,0.64089656,0.5347708,0.8776856,0.5636358,0.7995826,0.82302207,0.97350395,0.82036006,0.816908,0.7857803,0.5109924,0.84198874,0.5848043,0.8039431,0.39459908,0.58827114,0.71483517,0.47111255,0.6924741,0.73120534,0.73950684
163,0.8070113,0.5262197,0.92474407,0.81385154,0.5474095,1.0331246,0.87845814,0.5549023,0.7765717,0.8654999,0.69516957,0.7160856,0.82953703,1.0318425,0.9498791,0.716215,0.7936844,0.70230937,0.86038685,0.98782045,0.9266481,0.57161117,0.9932388,0.7149577,0.57636714,0.6747206,0.57013106,0.89302284,0.84917295,0.70383507,0.78539217,0.6609811,0.55526716,0.6980992,0.5921649,0.7034059,0.70924467,0.5944598,0.5367739,1.0579023,0.7541398,1.000454,0.5789926,0.6637955,0.6948674
164,0.329281,0.44401675,0.2866387,0.53941387,0.3756922,0.56519496,0.87018657,0.8285027,0.77922624,1.0201344,1.090105,1.226341,0.9491043,0.846994,0.95382345,0.85254925,0.7619527,0.61027884,1.1429292,1.0116361,0.34663314,0.63370174,0.33812,0.3066103,0.48878425,1.0113412,0.74818724,0.7531023,1.0196686,1.2677498,1.1939365,0.8802313,1.1108246,0.8680793,0.91552204,1.0069679,0.5330602,0.58413225,0.6017374,0.6703554,0.5037482,0.54134184,0.34604976,0.3474629,0.3666769
165,0.7009785,0.47012424,0.67143035,0.7129282,1.0007434,0.5290082,0.79886276,0.8738019,0.51710045,0.724774,0.6069546,0.889084,0.68957454,0.4869723,0.5914543,0.6660071,0.6690723,0.7323524,0.72261107,0.61832505,0.72422934,0.70436937,0.9805255,0.6545151,0.6890629,0.49507773,0.65447855,0.37959218,0.443618,0.6836128,0.84601945,0.70054764,0.52103007,0.9012854,0.5132831,0.7421603,0.75410014,0.6173296,0.72085416,0.75032353,0.44270337,1.0026796,0.87712437,0.7569845,0.68255436
166,0.41357762,1.026826,1.1073965,0.18622884,0.61786705,0.8187276,1.2396073,0.9201735,1.2541692,0.69837993,0.90062666,1.0103344,1.1962258,1.0062573,0.78051037,0.42995188,0.99296474,0.8014143,1.0557274,1.1209081,1.1302415,0.85239875,0.83360016,0.8173161,0.72419596,1.2572377,0.6410585,1.3116875,0.67276394,1.0637358,0.6581065,0.8724117,0.75821805,0.10483115,0.47856745,0.7926485,0.72520536,0.77917147,0.65877414,0.9614353,0.92752606,0.8527564,1.0740418,1.0550569,0.6088423
167,1.2863117,1.173211,0.9023924,1.0779951,1.0568798,1.0231801,1.3747833,0.89054394,0.4608554,0.59459156,0.43553668,0.7636288,0.19330148,0.16820295,0.8472074,0.5563536,0.7216586,1.2006079,1.1909615,0.68904334,1.3411247,0.80191255,0.90495604,1.2737975,1.4777709,0.70252895,0.840092,0.6502527,0.5101379,0.66350234,0.46384168,0.4750508,0.69520086,0.5142708,0.48101038,0.3523714,0.65915823,0.4272729,0.63216394,0.3489869,0.40000927,0.69522744,0.657898,0.45538822,0.3079436
168,0.3723169,0.46935713,0.3892725,0.38444525,0.1958894,0.1837301,0.58499634,0.6170312,0.76658684,0.5582076,0.94615036,0.9957119,1.0350678,1.0623195,0.94155544,0.91385925,1.07303,1.0089154,0.8035684,0.4296586,0.40759152,0.18584271,0.18864624,0.53960824,0.6020219,0.41752714,0.35729122,1.1861975,0.78741413,0.8294772,0.959795,0.7895781,0.9679024,0.72038585,0.7219861,0.9852602,0.90588063,0.7482615,0.5215566,0.71490365,0.22105868,0.21464616,0.41483375,0.6699431,0.7329013
169,0.77700603,0.4241163,0.7094198,0.72344106,0.5895579,0.70770895,0.77613556,0.8885891,0.8734155,0.47492173,0.97096133,0.7212256,0.9015319,0.98054063,1.0698166,0.77461785,0.8458899,0.8716698,1.0672051,0.7890036,0.97300774,1.1486039,0.84095055,0.7828967,0.66528326,0.77830076,0.39283887,0.8660752,0.63493085,0.7086349,0.8464456,0.78744924,0.58993936,0.5788363,0.5843714,0.7637842,0.37297118,0.89521533,0.8005416,0.7475341,0.5994198,0.7675629,0.56157583,0.67263544,0.7770523
170,0.8150094,0.58338785,0.7887142,0.7370939,0.9683149,1.0335413,0.756219,1.0335667,0.8126109,1.028815,0.7487505,0.912169,1.0392153,1.1023602,0.8501025,0.5888367,1.1588897,1.2308589,0.6829797,1.1218715,0.4971413,0.919934,0.7184948,0.6732551,0.45136234,0.82926816,0.7126772,1.0980642,0.69787824,0.73859245,0.6858047,0.6443137,0.92657125,0.8034558,0.74742484,0.76231074,0.58592904,0.9887536,0.506162,0.9147115,0.880764,0.80129164,0.6754063,0.71407986,1.0076286
171,0.45300922,0.5509368,0.8819363,0.47178534,0.536604,0.52324814,0.7681148,0.5974081,0.59412384,0.64141107,0.65955573,0.70427537,0.59071904,0.7860319,0.5855186,0.6473828,0.8192405,0.7879936,0.70506316,0.51836586,0.65904796,0.55864894,0.6484785,0.5091719,0.9052587,0.7242353,0.5723796,0.6974381,0.63509023,0.6049701,0.951173,0.5908819,0.62927705,0.6439735,0.40821335,0.92841583,0.53008574,0.7051009,0.69700545,0.7819797,0.5597876,0.6968302,0.62099946,0.7438713,0.64622945
172,0.53488773,0.41810054,0.35736063,0.37226602,0.25635642,0.15864865,0.38937604,0.23903297,1.1580973,0.75009334,0.69742024,0.9228122,1.0527922,1.0798967,0.968815,0.6125896,1.0855558,0.8424101,0.6403192,0.7466687,0.5899978,0.35720503,0.28103584,0.24570923,0.2582918,0.9459736,0.524873,0.49213392,0.3825209,0.960411,1.0633265,0.62412214,0.7397936,0.9723051,0.90762347,1.1794512,0.7395095,0.55821943,0.4776007,0.46338198,0.14472516,0.11855248,0.2269823,0.6828129,0.39496112
173,1.0909234,0.7568519,0.77507335,0.4647992,0.9042834,0.7528533,0.8389507,0.5048203,0.85859734,0.7166961,0.53870875,0.63101673,0.55957514,0.78511256,0.673794,0.8525619,0.7491037,0.86577857,0.9575316,0.7275718,0.89490247,0.85416234,1.0773252,0.7933667,0.6256935,0.8261977,0.60442275,0.56258786,0.7980651,0.712828,0.8475944,0.6147835,0.69768804,0.64605725,0.42310882,0.57144034,0.8996162,0.42825985,0.6747705,0.9899006,0.7073935,0.9512988,0.4787054,0.5408766,0.6890313
174,0.7928588,0.9090297,0.988568,1.1380613,1.0635415,0.81335455,0.78603494,0.7634774,0.72394556,0.6307405,0.6793519,0.87499815,0.7574872,1.1175365,0.6538446,0.69535613,0.9425756,1.1006966,1.0955082,0.8692422,0.71381485,0.77345705,0.7884493,1.0794476,0.72229886,1.0278314,0.94069314,0.7114317,0.9415266,0.7875603,0.8494613,1.000257,1.0867262,0.7191497,0.9693075,1.0722353,0.54963833,0.69788945,0.724464,0.8359435,0.7051921,1.1707968,0.92476493,0.70345324,1.0559292
175,0.92944723,0.97287,0.6671425,0.49476627,0.5317407,0.51735866,0.19145763,0.30194256,0.15416265,0.30422723,0.7671337,0.72672313,0.75019246,0.7864883,1.1141013,0.8198137,0.7750682,0.8792117,0.9619535,1.0390239,0.9761884,1.0038693,0.79682636,0.49801674,0.3922791,0.20571746,0.22684105,0.14305998,0.21835026,0.7708954,0.61417216,0.9483399,0.51731914,0.97909415,0.9736026,0.83638334,1.0637501,0.81758815,0.6910213,0.9132565,0.33131418,0.42689323,0.20775129,0.19748037,0.30428174
176,1.0244247,0.67799467,0.37241235,0.60282254,0.50819457,0.15786457,0.22827603,0.17598262,0.9382304,0.38437408,0.8114384,1.0034782,0.8207532,1.0034411,0.873328,0.72671163,0.79585695,0.77038723,0.97450054,0.90121704,0.5062015,0.63921124,0.4906312,0.3915715,0.37015095,0.3989486,0.27813575,0.8104594,1.1865922,0.8500684,1.1059519,0.9373075,0.9137153,0.61118394,0.75701195,0.61735445,1.0946816,0.53656536,0.44520217,0.7492421,0.19986252,0.17951685,0.38350672,0.5781982,0.54086995
177,1.3302695,0.7506206,0.3047485,0.39354306,0.30836222,0.19236037,0.24300562,0.2841764,0.9739772,0.90457326,0.8580971,1.2032503,0.88976395,1.1453506,0.77146703,1.0558907,0.8440616,0.94107145,1.0273921,0.92674404,1.2224295,0.63709635,0.40181237,0.27333906,0.269168,0.51194525,0.2296156,0.6049856,0.8717591,1.0622133,0.8690124,1.3744655,1.3425813,0.9204252,0.95352775,0.9781912,0.81362486,0.84151137,0.57258344,0.44407043,0.18354046,0.18884195,0.16399015,0.40593088,0.3007113
178,0.6474813,0.59459054,0.48192593,0.5649054,0.44968903,0.61702603,0.751801,0.6732052,0.7526985,0.6156003,0.56982416,0.47852063,0.51729596,0.41388062,0.5148768,0.43350166,0.5496441,0.4614207,0.516382,0.8083088,0.6358279,0.63626677,0.5804577,0.54120713,0.75943565,0.37445998,0.38073042,0.47586715,0.24978994,0.55036706,0.3972742,0.7634014,0.5950904,0.62557447,0.7783261,0.32365826,0.552039,0.6199884,0.4939073,0.51758194,0.3833879,0.35030645,0.63416034,0.7146419,0.51675004
179,0.7861728,0.5280432,0.48801312,0.45853034,0.39585853,0.16717416,0.40237176,0.34741858,0.88205093,0.4232083,0.48767596,0.53178215,0.97142005,1.1850854,0.6709963,1.3700414,0.89262587,0.92404413,1.165126,1.0296451,0.79863477,0.6486167,0.26753336,0.28044397,0.2198117,0.56813663,0.3764082,0.3572297,0.2209617,1.0991787,1.0352767,1.0955521,0.78847474,0.83081704,1.0769732,0.9998229,0.7805544,0.5064109,0.75912666,0.79056317,0.23552531,0.1956551,0.17078371,0.41800544,0.29067647
180,0.7221455,0.95088154,0.79544175,1.0227361,0.5059151,0.6711508,0.55364764,0.6635092,0.9358983,0.74512666,0.70458776,0.8921188,0.79887384,0.64618045,0.948978,0.5014671,1.0157293,0.7238806,0.5043655,0.826296,0.66094303,1.006365,1.1106275,0.6033539,0.82425016,0.7103101,0.73795956,0.9128713,0.5416939,0.7018392,0.9315758,0.68910027,0.55356413,0.7538506,0.46524185,0.63882196,0.4700472,0.87933767,0.5307026,0.8322131,0.73272365,1.0436633,0.48249593,0.9124927,0.5967147
181,0.8120403,0.6286109,0.7207417,0.5735633,0.3773822,0.79241395,0.59699833,0.3366437,0.64897454,0.78115517,0.45749456,0.75066346,0.82405496,0.7990835,0.7956558,1.0814742,0.65132344,0.55910736,0.40930358,0.5400243,0.99338883,0.7180625,0.8167305,0.5167851,0.5631866,0.48512468,0.8960396,0.5203225,0.6839791,0.79872197,0.5450594,0.70916873,0.5358807,0.5310675,0.4588283,0.5015139,0.36253864,0.53913414,0.3895978,0.5730368,0.5833774,0.74222684,0.5687315,0.6786436,0.57239246
182,0.5804362,0.35381556,0.6592405,0.5057842,0.2782248,0.6316876,0.621019,0.30518624,0.47587618,0.34066632,0.71646154,0.32482076,0.72888786,0.46860602,0.80100983,0.76711243,0.7618263,0.64977,0.39083087,0.67954165,0.15821892,0.56889725,0.35212874,0.5193971,0.46075395,0.683815,0.5381733,0.5542481,0.53743196,0.5100891,0.60853916,0.50121117,0.4493806,0.46403477,0.36178836,0.64196277,0.39411986,0.6916058,0.47558963,0.6759387,0.82396597,0.53495574,0.43894717,0.5767657,0.55432093
183,0.7207889,0.7170003,0.39088675,0.47960913,0.32683644,0.19831559,0.40114552,0.24228142,1.0630347,0.32743698,0.80178154,1.0543782,0.6988322,1.1155617,0.5753143,1.1597389,0.9841225,0.8269756,1.37652,0.5496423,0.5378537,0.39669296,0.2932831,0.21410333,0.16464612,0.34341013,0.46442056,1.1156749,0.78702927,1.0118021,1.044432,1.0756117,0.9893988,0.7252337,0.76452494,0.84628063,1.0457275,0.47404858,0.62925607,0.76609516,0.15206727,0.24181214,0.18419886,0.38128808,0.2944207
184,0.42359892,0.5036446,0.22468017,0.29536116,0.2807932,0.21978118,0.48127565,0.97449744,0.4883967,0.41658258,1.0367057,0.94166356,0.6632923,0.99576527,0.98607486,1.1414831,0.72617126,0.6593368,0.42357486,0.37854883,0.39157838,0.36039564,0.17177705,0.16211362,0.16649815,0.6982645,0.7050906,0.7719423,0.93496156,1.0014281,0.9296821,0.91527957,0.8124833,0.8846464,0.8456671,0.83126915,0.63031083,0.28229606,0.30753595,0.1648902,0.7479931,0.46097332,0.40395045,1.2828422,1.034269
185,0.7275009,0.25193688,0.75052065,0.59703594,0.6462114,0.6628032,1.162248,0.82548624,0.89907694,1.2506604,1.0459741,0.9457912,1.3343117,0.7889205,0.48255557,0.38196045,0.773309,1.0092576,0.8408963,0.9325539,0.6670802,0.9702301,0.745306,1.1889141,1.0000247,1.0671827,0.6472227,1.052186,0.80671954,0.9250423,0.6978352,0.9701551,1.1368905,0.95522726,0.8291217,0.8477972,0.7774781,0.93581474,0.8101583,0.94748795,0.802459,0.6696265,0.6610916,1.070166,0.9363098
186,0.65142643,0.4980413,0.44079375,0.66493964,0.3815957,0.6523696,0.6393005,0.48895258,0.6529179,0.71371126,0.44890037,0.48627263,0.5971712,0.4426399,0.5639209,0.5315938,0.7299618,0.6837829,0.75353956,0.61768275,0.48165908,0.5607699,0.43073386,0.86850697,0.5439668,0.87388116,0.72168505,0.6938439,0.650336,0.45019406,0.5958714,0.5190619,0.27818996,0.5561041,0.3624181,0.64175117,0.39587292,0.575082,0.44624048,0.31495112,0.42782494,0.37827763,0.5208716,0.6639602,0.22847697
187,0.768259,0.7778097,0.643035,0.9599258,0.6836089,0.90714276,0.68024904,0.765985,0.7017967,0.6466013,0.773471,0.7312228,0.8528986,0.71483123,0.67323667,0.49159914,0.82957506,0.7309581,0.81358224,0.7193974,0.70491004,0.56409556,0.7770506,0.58838856,0.5149066,0.5694653,0.77197474,0.646892,0.79368114,0.6333694,0.60525626,0.60955024,0.59035736,0.5254106,0.76930606,0.9045451,0.59843695,0.6690651,0.59527683,0.9968124,0.6595445,0.5174349,0.7080671,0.74643546,0.5200191
188,0.59333706,0.6794903,0.81743103,0.5438561,0.70777464,0.8039593,0.59570944,0.46861398,0.7920959,0.60587585,0.68455714,0.91131496,0.63527006,0.6966573,0.7593576,0.5455594,0.90138614,0.8889581,0.755225,0.7869485,0.4864282,0.5511757,0.5701351,0.8806459,0.7244608,0.82970303,0.9309604,0.9401836,0.66189325,0.6351814,0.6214274,0.79496115,0.88017124,0.9779443,0.7592324,0.6878328,0.52805406,0.7656555,0.5706184,0.8480231,0.8297803,0.67796373,0.6990614,0.6719208,0.6196293
189,0.832783,0.7391648,0.7476547,0.88715804,0.9679666,0.70322025,1.082998,1.185463,1.2166265,0.6062836,1.018519,0.82968533,1.2235646,0.63519216,0.608826,0.5568794,0.83573467,1.0270627,0.9295704,0.95341086,0.9542426,1.001297,0.8115288,1.0484519,0.8778768,1.1979885,0.62295175,1.2892603,0.81648153,0.76136863,1.0931915,1.2266222,1.0276338,0.94346756,1.1399276,0.75975275,0.9317932,0.81665915,0.9876906,0.94860333,0.9414909,0.7633762,1.0957249,0.95424104,0.9383807
190,0.5586655,0.6880234,0.6692872,0.9168298,0.96200335,0.506041,0.58298135,0.64788103,0.44010118,0.9779057,0.16786447,0.18757088,1.0115844,0.98291975,0.62181765,0.32716236,0.9332409,0.9594406,0.9003121,1.1888795,1.0734625,1.1586798,1.0901473,0.727912,0.89158744,0.552567,1.1161454,0.26763916,0.6192288,0.115672655,0.4124663,0.40231022,0.2972249,0.46053696,0.46443307,0.44863427,0.7646754,0.45929742,0.48670635,0.59682876,0.74935883,0.83884394,0.7546295,0.68417954,0.8780232
191,0.63473654,0.6019512,0.17303349,0.24034786,0.23690595,0.20146728,0.7489352,0.5665673,0.60260373,0.5195328,1.0371726,1.1049871,0.9960916,1.0307417,1.010367,1.0355557,0.67370504,1.0437983,0.44516772,0.39069048,0.43555883,0.33612475,0.38626337,0.15540299,0.083137184,0.9356405,0.7599968,0.29803485,0.43197477,0.80929023,1.0423828,1.0919551,0.89860517,0.96971804,1.1399853,0.35451543,0.63835347,0.42739797,0.4554441,0.37055194,0.2853961,0.1394656,0.2138572,0.6934333,0.45901215
192,1.1014096,1.1929246,0.94753855,0.6864721,0.36310488,0.9494696,0.40158653,0.32255495,0.9163608,0.9199382,0.15445665,0.4201782,0.8010744,0.7134387,1.288754,1.1116636,1.1402055,0.7552183,0.9154517,0.759791,1.1920484,1.0052652,0.8096789,0.458706,0.6007482,0.6853055,0.5110584,0.36997747,0.30798617,0.18986475,0.13046429,0.37181553,0.30479783,0.46573395,0.60494155,1.0335294,1.087186,0.97459567,0.41264066,0.9334207,0.6655518,1.0234629,0.75131637,0.25748447,0.30662417
193,0.928014,0.7189099,0.773409,0.5245728,0.58815193,0.5962574,1.0912923,0.7799528,0.8884773,0.6602324,0.76216614,0.59248143,0.9727671,0.75365216,0.6432883,0.47344777,0.7013885,0.72816455,0.64675224,0.51433426,0.75573975,0.4998795,0.6822431,0.77169883,0.7982614,0.55656505,0.82963413,0.76510787,0.96541125,0.72214496,0.6248532,0.8794888,0.8549767,0.57230794,0.6386387,0.6411019,0.75537604,0.46318582,0.93571454,0.6875895,0.78219056,0.6180338,0.58924365,0.63369197,0.60240984
194,0.8185379,0.86576253,1.1959814,0.766154,0.31840378,0.37002522,0.17392303,0.33120552,0.54136735,0.49850374,0.6077109,1.063259,0.7518151,0.9719716,0.8727826,1.0110044,0.8657799,0.78501457,1.4573929,1.0497525,0.8779464,0.83248967,0.76541233,0.92597663,0.7673896,0.32220054,0.58323884,0.0932108,0.17280363,0.7239647,1.0806247,0.35547107,0.5592855,0.9625632,1.1246854,1.2833505,1.190374,0.55593467,0.71301275,0.97818375,0.84134066,1.0512942,0.6895925,0.6085224,0.8757291
195,0.5170157,0.7296352,0.75287294,0.87709576,0.6726133,0.570919,0.6469817,0.5082647,0.7314707,0.5044742,0.5628013,0.66144353,0.6490522,0.6013757,0.5674891,0.5689614,0.7076073,0.508094,0.21292342,0.56165415,0.43526423,0.6776162,0.75144804,0.6562396,0.4293639,0.5930669,0.5201987,0.8087497,0.61353433,0.63779557,0.73611414,0.619547,0.41939768,0.6621861,0.5889063,0.36510074,0.5567136,0.746199,0.7129074,0.7198077,0.4705225,0.5121454,0.5144805,0.66974056,0.56052786
196,0.49025282,0.4297479,0.29188573,0.22298843,0.9038445,0.38093498,0.1247152,0.2278803,0.9437799,0.87590873,0.71602815,0.694635,1.1585976,1.1248527,0.8245242,1.0044894,0.8923944,0.72547776,1.0599711,0.7136222,0.91003466,0.31201756,0.39753515,0.3013657,0.5130046,0.5929557,0.4258605,0.9836966,0.37949058,0.7630324,1.243215,1.1815442,1.2466012,0.61934096,0.8391585,0.97121817,0.9761312,0.2978174,0.85375285,0.6650973,0.36354542,0.36259067,0.37017527,0.32289457,0.15817715
197,0.3936663,0.37349704,0.26521197,0.2691908,0.35908514,0.19235204,0.32863563,0.2583527,0.67876875,0.7480723,1.0104231,1.0560293,0.7464853,1.2309774,1.0451415,0.9175894,0.72933996,0.870326,1.1631106,0.6778311,0.41966608,0.6076695,0.3557133,0.20277879,0.3586057,0.74888366,0.81122607,0.84860474,0.7149683,0.8079584,0.7076825,1.0136555,0.9542146,0.7000867,0.89577323,0.63270414,0.53765666,0.5088367,0.5580336,0.22197935,0.2484725,0.4429995,0.15334864,0.54904354,0.34331086
198,0.49989128,0.6278598,0.22381262,0.37480727,0.4174677,0.14712141,0.9755873,0.7630015,0.5407314,0.4677554,0.9238742,0.91154486,0.7315856,1.0152771,0.84018195,0.7926407,0.9023963,0.9484293,0.6943916,0.47841755,0.5217868,0.77526844,0.23448674,0.7188729,0.3617628,0.67988026,0.82212204,0.7599876,0.8052443,0.94544363,0.9010819,0.7986557,0.8443709,1.1808077,1.1405901,0.6342499,0.80665004,0.588105,0.45898697,0.82257587,0.61363953,0.39651683,0.2629768,1.1466672,1.1388906
199,0.5434229,0.52141136,0.64122033,0.68142617,0.5992242,0.57685703,0.4913387,0.8332046,0.789443,0.7528066,0.8946807,0.63494116,0.9649969,0.8532985,0.5321495,0.5171391,0.63183963,0.55411446,0.5311196,0.63337445,0.5117151,0.50870305,0.63868946,0.54715925,0.67513543,0.7722239,0.7025303,0.6493987,0.892712,0.6434381,1.1140083,0.6513293,0.769765,0.62810606,0.5229418,0.6129031,0.60167897,0.5529932,0.4853884,0.6254958,0.5820481,0.39137205,0.7328521,0.531636,0.5799482
200,0.61343545,0.7245807,0.814741,0.28909865,0.7156745,0.7835165,0.9673025,1.1740272,1.0700302,0.9335591,0.6745263,0.78501445,1.1673739,0.8590483,0.96030027,0.48666278,0.8427016,0.8810021,0.8536046,1.0395626,0.53341144,0.91320175,0.87855315,0.93603575,0.82404745,0.9945326,0.7195588,1.0544107,0.72669214,0.8741261,0.8871132,0.9027314,0.89858747,0.33958873,0.9028825,0.82943046,0.8195977,0.9338643,0.89590013,0.82938015,0.75777304,0.60554224,0.96123755,0.96105516,1.1095086
201,0.930687,0.8852809,0.589928,0.496409,0.9156115,1.0358862,0.9376238,0.8766234,1.1169435,0.98229027,1.1659582,0.729874,1.0590987,0.82812333,0.66720325,0.621939,0.84909356,0.8880093,0.98397166,1.0324292,0.5850631,0.7456993,0.8397877,0.98502773,0.8398916,0.98284537,0.69038045,1.0720052,0.5650612,1.1485922,0.99294436,0.8375458,0.78110105,1.0790787,1.1443359,0.66930604,1.0010549,1.067264,0.62803465,0.9573036,0.696052,0.9033302,0.84779465,0.96009433,0.8594021
202,0.44376403,0.44732904,0.65027726,0.5181693,0.56298584,0.93508726,0.5867806,0.56769013,0.76216346,0.8044675,0.7550471,0.7064751,0.81197363,0.4401654,0.68687737,0.659357,0.49687383,0.6376172,0.3705725,0.6085628,1.2399722,0.7992504,0.8518134,0.62074184,0.70724916,0.7403997,0.57818264,0.8567434,0.27267376,0.7300714,0.3834854,0.7216959,0.43234932,0.75545424,0.5322688,0.7539757,0.7035224,0.6927891,0.42415655,0.48570353,0.6420918,0.60804296,0.64274955,0.65652823,0.5393867
